,amaze,angry,cry,laugh,normal,surprise,Pred,True,Score
amaze\amaze_1.jpg,0.037573844,0.035256248,0.021393297,0.87460214,0.015074762,0.016099732,laugh,amaze,0
amaze\amaze_100.jpg,0.14229009,0.07610387,0.09568569,0.26391387,0.10940694,0.3125995,surprise,amaze,0
amaze\amaze_1004.jpg,0.12659998,0.09639351,0.13839227,0.43538612,0.14110984,0.062118206,laugh,amaze,0
amaze\amaze_1011.jpg,0.30832413,0.10415942,0.06855977,0.24281158,0.10108233,0.17506267,amaze,amaze,1
amaze\amaze_1018.jpg,0.19425379,0.10457702,0.110531636,0.123901054,0.3419087,0.12482782,normal,amaze,0
amaze\amaze_1025.jpg,0.19445586,0.059715334,0.05049555,0.06692292,0.06956215,0.5588482,surprise,amaze,0
amaze\amaze_1032.jpg,0.16556638,0.18580829,0.12737587,0.15114608,0.15707356,0.21302983,surprise,amaze,0
amaze\amaze_1039.jpg,0.1568135,0.13037518,0.15418105,0.26350102,0.10692589,0.1882033,laugh,amaze,0
amaze\amaze_1046.jpg,0.14695638,0.16466781,0.10080697,0.17075486,0.08859912,0.32821485,surprise,amaze,0
amaze\amaze_1053.jpg,0.19075264,0.06453543,0.123275496,0.16366994,0.1426074,0.31515908,surprise,amaze,0
amaze\amaze_1060.jpg,0.20271516,0.06351836,0.18855853,0.086262874,0.13532516,0.32361987,surprise,amaze,0
amaze\amaze_1067.jpg,0.13374905,0.17482838,0.04125444,0.47096732,0.036370408,0.14283045,laugh,amaze,0
amaze\amaze_107.jpg,0.1719708,0.09799106,0.12545396,0.18740958,0.14996584,0.2672087,surprise,amaze,0
amaze\amaze_1087.jpg,0.17912142,0.09354815,0.16415551,0.21881838,0.06999046,0.27436605,surprise,amaze,0
amaze\amaze_1094.jpg,0.12602644,0.14014848,0.10962553,0.4856466,0.07522455,0.06332839,laugh,amaze,0
amaze\amaze_1101.jpg,0.5999,0.046437275,0.1321614,0.10488381,0.046756074,0.069861546,amaze,amaze,1
amaze\amaze_1108.jpg,0.115192674,0.14055085,0.17384902,0.32531878,0.14549004,0.09959858,laugh,amaze,0
amaze\amaze_1115.jpg,0.04234388,0.016144617,0.054586858,0.8345125,0.022112451,0.03029958,laugh,amaze,0
amaze\amaze_1122.jpg,0.11001131,0.0753984,0.09899513,0.39068773,0.10216076,0.22274669,laugh,amaze,0
amaze\amaze_1129.jpg,0.16346352,0.088163875,0.05596528,0.06910288,0.1653281,0.45797634,surprise,amaze,0
amaze\amaze_1137.jpg,0.096366845,0.075062454,0.031585224,0.72598225,0.029644417,0.04135889,laugh,amaze,0
amaze\amaze_1144.jpg,0.077808544,0.02892453,0.045166835,0.78159314,0.030348517,0.03615832,laugh,amaze,0
amaze\amaze_1151.jpg,0.17881303,0.23027106,0.047668718,0.3005203,0.070617154,0.17210981,laugh,amaze,0
amaze\amaze_1158.jpg,0.19077474,0.24545725,0.050349645,0.27125266,0.07832681,0.16383883,laugh,amaze,0
amaze\amaze_1165.jpg,0.13177542,0.08168058,0.12775694,0.27910963,0.21523578,0.16444163,laugh,amaze,0
amaze\amaze_117.jpg,0.17762621,0.10991135,0.14910358,0.10590939,0.16351448,0.29393503,surprise,amaze,0
